0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,image_name,pose,expression,illumination,make-up,occlusion,blur,x_min_rect,y_min_rect,x_max_rect,y_max_rect
572.273987,130.507996,575.580626,139.910413,578.974608,149.281579,582.543006,158.587572,586.370465,167.789806,590.53633,176.843596,595.098509,185.704041,600.099796,194.323958,605.58101,202.646583,611.58902,210.596537,618.193164,218.057527,625.440729,224.893881,633.337372,230.967715,641.903905,236.04579,651.231973,239.496195,661.119433,240.449199,670.993258,239.156746,680.289338,237.031082,688.901648,233.075663,695.170343,225.970769,699.142704,217.31126,702.478194,208.375797,705.851414,199.454413,709.232403,190.53596,712.517539,181.581968,715.478913,172.516584,717.859221,163.282982,719.36785,153.870375,719.766682,144.345715,719.357371,134.817834,718.753736,125.299178,718.335576,115.770699,718.036255,106.237595,582.753052,115.059998,591.111023,103.131989,602.307007,101.099022,613.716003,100.877007,624.64801,101.205002,625.335022,106.239975,614.377014,106.424019,603.424988,107.257011,591.94397,108.995018,649.570984,94.5802,660.885986,89.950706,672.314026,86.730927,683.465027,85.134514,695.859985,89.604599,684.528015,91.1231,673.247009,93.312393,662.039062,96.855309,650.883972,101.067009,642.984985,117.835999,645.058109,130.383355,647.27705,142.897511,648.567251,155.403509,633.140991,162.496002,642.169862,161.929815,651.009112,163.076505,657.986524,159.24491,665.599915,156.741058,594.648682,123.262383,600.079058,117.820651,607.225298,115.154068,617.323654,116.455513,625.353027,122.796997,617.696397,126.676993,609.362913,128.666881,601.282775,127.985677,661.215027,114.292,664.626895,106.71076,672.129798,103.229487,680.469504,103.170678,688.229736,106.323189,683.244971,112.340506,676.851595,116.733151,668.823052,117.129269,635.159485,190.291,639.734753,180.56034,648.159935,174.282901,653.34971,173.832949,658.157663,173.660008,671.211269,174.588506,679.756104,184.062363,677.311692,193.857425,670.392599,201.140919,661.140653,205.19059,650.3153,205.558183,641.690512,199.077184,636.461548,189.880493,643.422189,181.287288,653.825646,177.737333,667.132642,177.51249,678.591736,184.144089,670.969335,194.220109,659.143336,198.597674,646.103721,198.621115,609.339181,120.953216,674.216374,108.128655,570,46,718,238,0,0,0,0,0,0,38--Tennis/38_Tennis_Tennis_38_344.jpg,38--Tennis/38_Tennis_Tennis_38_344.jpg,0,0,0,0,0,0,570,46,718,238
333.553009,104.891998,334.092221,110.767605,334.631384,116.643216,335.170205,122.518858,335.710784,128.394336,336.315793,134.263411,337.12802,140.106942,338.302979,145.8876,340.010269,151.53225,342.405792,156.91976,345.418049,161.990666,348.754078,166.856846,352.156218,171.677435,355.508842,176.532487,359.331249,181.013727,364.257455,184.201278,370.009079,185.388271,375.759616,184.777631,381.062655,182.459022,385.738252,179.025103,390.049119,175.136992,394.084029,170.962521,397.891218,166.57888,401.457432,161.997973,404.544827,157.085166,406.89763,151.781515,408.659124,146.250022,410.147767,140.63766,411.515991,134.994601,412.782879,129.327918,413.967086,123.643353,415.090341,117.946407,416.182281,112.243362,344.207001,106.462997,351.217987,100.846008,358.434998,102.502007,364.807007,105.536003,370.381042,109.434006,369.98999,112.515999,364.542999,108.622009,358.057007,105.920998,351.029999,104.250008,384.201996,111.396004,390.091034,108.542007,395.911041,106.488007,402.169037,107.158997,407.561005,112.364998,401.834045,110.040001,395.496033,109.918999,389.713043,111.539009,383.848022,113.886009,378.612,117.920998,378.346972,125.6713,378.034492,133.413632,377.520049,141.032807,367.210999,141.421997,372.413914,142.543776,377.227166,145.208916,381.825779,143.82077,386.544952,142.921982,351.26416,113.895691,355.247813,112.110616,359.524674,111.323144,364.681668,112.686964,367.005005,117.469002,363.100262,117.900711,359.177588,117.918694,354.889082,116.580891,389.300995,119.526001,391.65951,115.804847,395.863776,114.596888,400.377302,115.515836,404.018921,118.378731,400.324528,120.33318,396.256464,121.211752,392.690929,120.753237,355.622986,150.722992,363.919666,146.900431,373.22148,148.901109,376.597927,149.268412,380.364871,149.260342,387.691153,149.658447,393.253296,154.315323,388.339448,162.578745,381.398572,169.13801,372.161198,171.348191,363.226917,168.142865,358.182517,160.031912,356.734497,150.862503,366.424395,149.096312,376.191569,150.952495,384.233423,151.152406,391.8526,153.715851,384.695556,163.566169,372.981757,166.35332,362.139431,161.573887,362.064399,114.951397,396.45322,117.849332,336,42,416,180,0,0,0,0,1,0,4--Dancing/4_Dancing_Dancing_4_1029.jpg,4--Dancing/4_Dancing_Dancing_4_1029.jpg,0,0,0,0,1,0,336,42,416,180
335.542267,599.728088,335.673237,613.171806,334.429307,626.556271,333.315585,639.951067,334.364386,653.332172,337.77434,666.329288,342.070619,679.071277,345.771789,691.995941,348.56486,705.147812,351.052463,718.362482,354.389782,731.38209,359.085685,743.976676,364.628981,756.22726,370.499612,768.324083,377.3876,779.856824,386.77944,789.402911,399.003098,794.777407,417.207983,796.737742,435.45655,795.156714,453.272534,790.845475,470.463723,784.474662,486.952567,776.452395,502.803974,767.228641,518.103614,757.115357,532.570334,745.851165,545.498578,732.864823,555.754669,717.705534,562.174253,700.560905,565.840011,682.595354,568.716043,664.479674,571.604958,646.366002,574.503544,628.253875,577.409973,610.143005,333.018005,587.690918,344.292999,574.299988,356.809998,573.434021,369.337036,575.250916,380.60199,580.372986,379.995026,588.820984,368.076996,584.164978,356.053986,582.14801,343.55899,582.771973,409.140015,576.244995,431.260956,569.890015,457.171967,570.953979,482.267029,574.607056,509.002991,590.171997,481.645996,585.187988,456.256958,581.51001,430.436005,582.817017,408.359009,587.963013,392.207001,596.59198,386.788091,619.502824,382.404073,642.541759,372.406135,661.191411,373.158173,674.793152,382.416125,679.091322,392.358446,681.240334,405.030602,680.913882,417.692993,680.143982,340.930511,606.379395,346.845777,595.353613,358.21058,590.573667,372.486178,594.233514,383.78299,603.991028,370.630705,607.060595,357.161477,608.111017,348.998543,607.717742,430.442993,606.403015,439.778056,592.896087,455.585115,589.450302,470.086309,595.896283,484.366394,602.990601,469.598246,607.224502,454.361226,608.870827,442.385067,607.821721,369.290619,724.631714,367.385209,711.309319,378.987344,706.740425,386.4451,706.529573,395.336239,705.884392,419.643063,715.945816,445.054504,723.536987,426.380166,727.770273,408.787567,735.452585,389.856308,737.882864,381.20582,736.775411,374.079997,731.939591,371.003296,723.511963,378.90869,721.530013,386.935315,720.139078,413.734184,720.564861,440.352997,723.797974,413.804018,720.569075,387.074466,720.124425,378.976932,721.5146,359.287117,596.689571,448.933742,597.782822,339,489,579,786,0,0,0,0,0,0,53--Raid/53_Raid_policeraid_53_778.jpg,53--Raid/53_Raid_policeraid_53_778.jpg,0,0,0,0,0,0,339,489,579,786
617.30304,227.163467,617.338611,230.940223,617.537498,234.711303,618.071922,238.448211,619.139042,242.066554,620.771315,245.469019,622.793826,248.657403,625.015436,251.711584,627.314712,254.708068,629.605212,257.711226,631.792675,260.789861,633.814428,263.979606,635.651163,267.279353,637.355534,270.649888,639.266839,273.901102,642.049867,276.423173,645.553661,277.778895,650.634905,277.841045,655.389769,276.042746,659.50266,273.024581,663.153998,269.451834,666.605708,265.684218,669.808854,261.705321,672.443743,257.333942,674.303593,252.580431,675.478065,247.61033,676.132317,242.543973,676.415392,237.442506,676.441142,232.332922,676.265209,227.226155,675.933948,222.126984,675.497913,217.035613,675.008972,211.949005,616.481079,220.762009,617.994995,218.434998,620.026062,218.497025,622.032043,219.001007,624.039001,220.121033,624.302002,221.611023,622.35199,221.241028,620.382996,220.994995,618.315063,220.675003,635.815063,216.916,640.289001,214.580002,645.119019,212.759018,650.48407,212.700027,655.372986,214.263016,650.504028,214.817001,645.554993,215.807022,640.56604,217.509979,636.132019,219.133011,631.325012,224.386993,630.824869,230.825427,630.624997,237.264124,628.429167,242.897917,629.261047,245.218002,631.653745,245.019871,633.96016,244.352586,636.69976,243.227763,639.392029,241.992996,618.577332,226.480881,620.715043,225.007318,623.186564,224.259543,625.409744,224.55016,627.382019,225.643005,625.348699,226.398194,623.316213,227.151326,620.89103,227.256529,641.25,223.807007,643.687249,220.727294,647.618028,220.129455,650.454967,220.432961,653.238037,221.073959,650.727472,222.587841,647.938847,223.45646,644.582013,223.405539,634.036499,255.345001,629.358412,251.167168,633.282585,246.433457,637.310612,246.367164,640.093743,246.626806,647.980931,247.334324,655.664124,249.205505,653.760221,257.943773,649.265685,265.60219,641.233211,268.952822,636.658337,266.099607,634.61288,260.915956,634.638489,255.169998,633.195108,250.009219,638.168511,248.611536,646.693489,248.470226,655.132141,249.553864,649.975549,258.7518,640.886536,263.454395,636.074722,260.812229,624.127083,225.8125,647.1125,222.49375,613,194,677,278,0,0,0,0,0,0,58--Hockey/58_Hockey_icehockey_puck_58_508.jpg,58--Hockey/58_Hockey_icehockey_puck_58_508.jpg,0,0,0,0,0,0,613,194,677,278
440.579987,190.632004,440.559314,197.043427,440.808497,203.449016,441.56728,209.813527,442.849112,216.094058,444.562816,222.271282,446.631201,228.339215,449.02876,234.28473,451.763469,240.08286,454.872202,245.688415,458.534895,250.945525,462.902382,255.631407,467.910943,259.625275,473.448936,262.843875,479.443602,265.091646,485.752424,266.186843,492.158595,266.309073,498.313588,265.550872,504.086179,263.336357,508.897343,259.439965,512.872159,254.674039,516.539923,249.66351,520.099313,244.575777,523.303964,239.259695,525.859976,233.60603,527.598308,227.649254,528.647338,221.531515,529.14561,215.343549,529.199331,209.135236,528.892348,202.933869,528.314315,196.751541,527.556263,190.588475,526.707825,184.437088,447.600006,178.269989,452.923981,172.628006,458.783966,171.380981,464.333984,171.069,469.914978,172.576981,470.327972,176.691986,464.858002,176.044983,459.116974,176.027985,453.338959,177.026978,490.577972,170.681992,496.222961,169.436981,501.907013,168.699966,507.534973,168.582977,513.486023,173.105988,507.872955,173.065994,502.290955,173.327988,496.670959,174.013992,491.065002,174.796997,482.063995,184.755997,481.997946,194.393588,482.41963,204.024853,484.983851,213.221118,476.980011,216.893005,481.299346,217.990189,485.732351,218.214763,491.288919,216.407798,497.034912,215.37999,455.18219,190.876877,458.725098,188.314668,462.844648,186.898323,468.555912,186.935169,473.282013,190.115997,468.126,191.094199,462.910557,191.653603,459.021559,191.527403,494.709015,188.378998,498.624668,184.248091,504.154178,182.983949,508.804459,183.853727,513.097168,185.883865,508.987373,187.035728,504.789528,187.799595,499.758561,188.241129,467.983002,233.8685,474.485091,228.193883,482.437839,225.059273,486.21928,224.582396,490.223566,223.84916,499.201651,224.039868,507.408264,227.847046,502.580732,234.746739,496.308443,240.313973,488.369211,242.880157,480.914676,241.740622,474.205603,238.219177,468.895996,233.759491,477.069825,229.166209,486.391508,227.923855,496.41377,226.069177,506.338226,228.162231,498.277526,235.944415,487.568144,239.04462,477.882067,237.713777,462.62236,189.44472,504.192547,185.906832,442,134,530,270,0,0,0,0,0,0,45--Balloonist/45_Balloonist_Balloonist_45_744.jpg,45--Balloonist/45_Balloonist_Balloonist_45_744.jpg,0,0,0,0,0,0,442,134,530,270
910.48999,493.234009,912.108643,501.693879,913.995524,510.097243,916.413348,518.361979,919.595889,526.361382,923.718193,533.916924,928.934581,540.757741,935.362845,546.468504,942.72324,550.925325,950.598434,554.404896,958.724434,557.258114,966.966085,559.759268,975.330483,561.80773,983.842578,563.097316,992.44623,563.325329,1001.003532,562.398227,1009.381338,560.418911,1015.811693,558.075602,1021.464264,554.258967,1025.385438,548.693702,1027.538849,542.201992,1028.786242,535.46828,1029.606275,528.667618,1030.141991,521.838571,1030.38247,514.992768,1030.350615,508.142725,1030.056041,501.298967,1029.476394,494.473561,1028.581395,487.682428,1027.330559,480.947974,1025.721649,474.289762,1023.845205,467.701504,1021.838135,461.151611,951.747009,477.749969,958.950073,470.713043,967.861023,467.380005,976.251038,466.71405,983.772034,467.614075,985.23407,472.488037,977.692993,471.963074,969.460999,472.71402,960.634033,475.890045,995.945984,463.666016,1000.690063,460.238037,1005.470032,457.800018,1010.72998,456.098053,1016.099976,456.868988,1012.210022,461.044006,1007.090088,463.206024,1001.930054,464.379028,997.130066,467.196991,993.893982,478.502991,998.584642,486.944029,1002.925224,495.547178,1003.944099,503.428571,988.817993,513.315979,997.154538,513.316019,1005.362329,511.879137,1010.801394,509.83343,1015.539917,506.471069,965.664978,484.821991,967.481253,482.508084,970.070385,481.153985,974.138748,480.416599,978.274292,480.253632,975.8357,484.137728,971.673984,485.903086,968.629789,485.603892,1003.599976,472.825012,1006.482221,469.783289,1010.502412,468.700797,1012.670971,468.936738,1014.794922,469.445953,1013.385654,471.195905,1011.669642,472.636807,1007.680108,473.713856,986.958008,534.301025,995.405307,528.483519,1004.932987,524.492161,1007.932096,523.24986,1010.818736,522.678869,1015.614688,523.422593,1019.862549,525.822449,1017.370741,531.690925,1014.486118,537.358315,1009.161426,540.609433,1001.049737,541.812383,993.29093,539.506194,989.775024,533.982971,999.051254,530.807641,1008.495183,528.173969,1012.977787,527.079251,1017.470032,526.024658,1011.953984,527.324014,1006.456015,528.697508,998.047271,531.124015,973.534161,483.602484,1011.546584,471.378882,915,428,1023,558,0,0,0,0,0,1,2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_721.jpg,2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_721.jpg,0,0,0,0,0,1,915,428,1023,558
607.330994,187.009003,609.212812,196.038407,611.192222,205.046827,613.360571,214.011472,615.8671,222.886706,618.985392,231.563858,623.020771,239.850448,628.189505,247.479158,634.362293,254.32436,641.276227,260.422984,648.728268,265.853404,656.577438,270.693048,664.867433,274.721086,673.700183,277.321525,682.886252,277.850394,691.732521,275.511221,697.491942,268.602998,698.638342,262.960958,698.308899,257.211727,697.474864,251.50413,698.22374,245.796725,699.646104,240.200699,700.853366,234.555531,701.65476,228.838462,702.07985,223.081333,702.062907,217.308748,701.675121,211.548465,700.993248,205.815464,700.034301,200.12216,698.90205,194.460302,698.099237,188.745406,698.192767,182.981625,699.182068,177.294891,654.677979,167.014008,660.620056,160.593002,667.791077,158.572998,674.97699,159.789017,681.580017,161.611008,682.229004,165.595993,675.73407,164.438004,668.520996,163.056015,661.268982,164.577011,693.237,170.241013,694.197083,169.548004,695.359985,169.001007,696.377014,168.656998,697.59198,169.532013,696.827026,172.518005,695.955994,172.660004,694.939026,173.004013,693.950012,173.522995,692.146973,182.688004,698.889322,191.026189,705.218056,199.659776,707.454976,207.530806,688.848022,218.712997,694.079972,219.650614,699.384483,219.469721,700.572691,219.306342,701.758911,219.129013,660.046997,182.587997,664.060894,178.342058,669.537464,177.319198,671.866093,179.101256,673.284363,181.711441,672.353912,183.613487,671.11206,185.321261,664.943007,186.878492,692.049011,180.145996,692.533686,178.950093,693.264803,177.894567,696.679682,176.905873,698.49646,179.628479,697.610767,182.36561,694.963148,183.311224,693.029704,182.194329,675.562988,233.847504,686.366266,232.258085,697.032916,230.078568,699.032984,230.480421,699.667165,230.776698,699.628545,233.207855,697.984863,235.424301,698.918778,237.424484,699.207056,239.584032,697.959017,241.35329,689.949962,241.920529,682.024657,239.138024,677.575012,234.317001,686.9887,235.164941,696.460205,234.967667,696.460205,234.967667,696.460205,234.967667,696.460205,234.967667,696.460205,234.967667,686.9887,235.164941,671.327014,178.440758,692.909953,179.848341,618,142,712,274,1,0,0,0,0,1,2--Demonstration/2_Demonstration_Protesters_2_496.jpg,2--Demonstration/2_Demonstration_Protesters_2_496.jpg,1,0,0,0,0,1,618,142,712,274
575.773987,279.253998,575.614563,287.874829,575.588645,296.496922,575.831139,305.115287,576.47781,313.712247,577.661111,322.251194,579.482444,330.676745,581.952859,338.935305,585.062359,346.974998,588.807642,354.738756,593.188563,362.16212,598.204051,369.172055,603.853821,375.680782,610.187456,381.522995,617.280913,386.409067,625.088308,390.041958,633.424263,392.193425,641.815005,392.535792,649.980136,390.625454,657.252766,386.433554,663.456134,380.760193,668.745582,374.218743,673.322161,367.156964,677.319211,359.750946,680.749869,352.065937,683.642244,344.162155,686.071213,336.103321,688.148119,327.946185,689.987922,319.732028,691.702716,311.490718,693.388461,303.243392,695.069975,294.995201,696.749084,286.746521,588.468933,279.897003,597.990967,275.328979,607.874939,274.994965,617.794983,279.008972,629.14502,282.679993,629.28302,287.178955,617.583008,284.353973,607.644958,280.811981,598.096985,279.333008,652.359924,283.06897,662.702026,280.234985,674.411926,279.295013,683.356018,280.540955,689.828918,290.256012,683.171021,285.605988,674.310913,285.631989,662.471985,287.144012,652.039917,288.016968,637.603027,298.614014,637.174261,311.636236,636.718572,324.657514,636.628571,337.685714,627.58197,333.664001,632.02095,335.584579,636.723274,336.641431,641.516417,335.993777,646.101868,334.396027,597.685974,295.088013,604.03054,294.859631,610.372682,294.586824,617.238881,294.57339,622.718506,298.640686,616.500388,300.775534,609.962109,301.135476,603.41136,298.983787,648.484985,300.506012,656.144063,297.007168,664.522977,297.637667,668.99545,298.89871,673.49939,300.04248,668.750156,302.848602,663.461,304.343016,655.708652,303.547548,611.394531,351.48349,621.035707,350.20391,630.587456,349.746163,636.509787,351.00771,642.83525,350.286414,650.438362,351.824034,658.089539,353.282837,650.876052,357.073374,643.680126,360.885571,635.722576,362.329892,626.944146,360.19155,618.388399,357.16479,612.609985,351.826996,624.420606,354.15666,636.311809,355.927592,646.370648,355.316955,656.285706,353.451385,646.21727,355.338655,636.002223,355.915836,624.268944,354.125125,609.628571,297.828571,664.4,302.2,580,238,698,386,0,0,0,0,1,0,30--Surgeons/30_Surgeons_Surgeons_30_31.jpg,30--Surgeons/30_Surgeons_Surgeons_30_31.jpg,0,0,0,0,1,0,580,238,698,386
470.437012,370.683014,470.771321,375.336154,471.166791,379.984427,471.684012,384.620599,472.381889,389.232837,473.330291,393.799704,474.633198,398.277502,476.400528,402.591884,478.678181,406.660379,481.340812,410.489452,484.249485,414.136186,487.343817,417.626259,490.741929,420.818632,494.548655,423.506887,498.748528,425.524672,503.239,426.763212,507.885404,427.026714,512.328753,426.170869,516.490783,424.381207,520.364063,422.024474,523.976575,419.283907,527.292866,416.191572,530.279095,412.779327,532.921754,409.094226,535.236851,405.194561,537.232505,401.122265,538.846454,396.884833,539.972926,392.493701,540.564443,387.998011,540.856575,383.471337,541.083098,378.940681,541.282282,374.408739,541.468018,369.876221,478.359955,365.781952,483.478973,361.358978,490.038971,360.169983,496.107971,360.968964,501.802979,362.714966,501.656982,366.016968,496.078979,364.625977,489.838959,363.821014,483.586975,364.113007,513.012939,363.219971,518.544922,361.082001,525.507019,359.821014,532.22699,360.492981,537.53894,365.767944,532.023987,364.090973,525.471924,363.885956,518.713989,364.414001,512.941956,366.347931,507.565002,370.946014,507.757043,377.1141,507.810056,383.282001,509.2,389.209581,497.57901,391.467987,503.026236,392.628813,508.5027,393.559643,513.239099,393.079707,517.9729,392.546021,480.927002,370.346985,484.964615,366.896441,490.20951,366.21008,494.445076,367.742279,497.441284,371.153778,493.778749,372.454226,489.901602,372.617849,485.253255,372.105973,516.77002,372.001007,520.336078,367.796785,525.746698,366.823595,529.677496,368.204584,532.72406,371.096069,529.667065,373.044854,526.119093,373.706916,521.335787,373.441095,489.169495,400.156982,497.218045,398.202991,505.356083,399.046789,508.468488,399.218029,511.617143,398.910673,517.881409,399.697935,523.986755,401.4263,519.767634,406.234326,514.713908,410.117731,508.536988,411.533802,500.821888,410.109499,493.903902,406.404674,490.003998,400.403015,499.076037,401.206794,508.111581,402.116429,515.465131,401.320813,522.846741,401.745239,515.893972,406.080336,507.825888,407.308739,498.205063,405.699677,489.54012,369.20479,525.410778,369.549701,469,330,544,426,0,0,0,0,0,0,0--Parade/0_Parade_Parade_0_470.jpg,0--Parade/0_Parade_Parade_0_470.jpg,0,0,0,0,0,0,469,330,544,426
459.024994,217.789993,460.693389,229.880468,462.26399,241.984002,463.819253,254.089447,465.7878,266.133233,468.64217,277.994802,472.653078,289.518401,477.149903,300.864779,481.416814,312.299416,485.582304,323.771633,489.957885,335.164799,494.900899,346.321364,500.804383,356.997248,508.035,366.813941,517.132782,374.893547,528.184423,379.960931,540.242825,381.535225,551.866772,379.632588,562.493526,374.539279,571.478466,366.903663,578.759065,357.604567,585.285867,347.749466,592.071035,338.071894,599.08739,328.559721,605.257004,318.486005,610.037765,307.683888,613.550439,296.403138,615.922873,284.827165,617.366491,273.097309,618.14481,261.303359,618.479481,249.487916,618.52084,237.667516,618.414734,225.847366,465.735992,207.166,478.968018,204.084015,491.660034,207.645004,504.403046,210.324997,517.559021,211.970001,517.185974,217.444,504.096985,215.60701,491.209015,212.387985,478.869019,208.847992,555.445007,213.343018,568.435974,209.06601,580.632996,206.922012,593.501038,207.667023,605.497009,215.082977,593.015076,213.171005,580.284973,212.936981,567.862,216.074005,554.947021,219.474014,539.361023,232.774994,539.021829,248.1858,538.699114,263.596919,538.270142,279.004739,513.71698,282.787994,524.454613,291.426844,537.548357,295.305469,550.960042,292.995108,562.922852,286.605133,484.25531,235.094513,491.312323,227.307181,501.253452,224.331067,510.84958,227.589421,519.237976,233.431,510.133707,237.281123,500.332455,238.390442,492.183196,237.308162,561.474976,234.078003,568.416139,228.706822,576.644666,225.824586,585.943286,227.503964,593.871704,232.800262,585.463283,238.301234,575.552041,239.698087,568.134499,237.877378,510.714478,323.615997,516.84456,306.390498,534.365247,304.218665,539.662325,305.125965,548.052565,303.305125,562.935225,309.649373,563.67804,326.805298,559.825987,339.107659,551.145624,348.500639,539.135336,352.97439,524.068625,350.290011,514.115196,338.731631,514.08252,324.440002,522.285424,310.886004,538.19308,312.976523,554.461252,311.477474,560.102661,326.383209,550.773546,334.924667,538.555482,337.905608,523.857216,335.600861,499.78673,229.526066,574.691943,230.21327,458,160,620,370,0,0,0,0,1,1,41--Swimming/41_Swimming_Swimming_41_12.jpg,41--Swimming/41_Swimming_Swimming_41_12.jpg,0,0,0,0,1,1,458,160,620,370
13.2094,352.078003,12.514128,363.426948,12.153124,374.790602,12.469297,386.153864,13.806183,397.440052,16.376386,408.509879,20.189758,419.214961,25.238691,429.395052,31.51974,438.863734,38.942493,447.467363,47.339294,455.124544,56.549613,461.781945,66.432232,467.393757,76.861138,471.910002,87.741226,475.18575,98.973412,476.874286,110.323745,476.599144,119.591001,474.773344,128.490842,471.607111,136.845073,467.198446,144.448636,461.595408,151.038613,454.832649,156.346111,447.022097,160.407564,438.492524,163.440698,429.542079,165.694376,420.362248,167.405319,411.064833,168.674814,401.696884,169.495474,392.279048,169.863101,382.832666,169.631343,373.383875,168.186302,364.054463,165.135452,355.110992,41.773098,331.437012,54.467098,321.840973,68.158096,318.718994,81.669189,320.682007,94.148201,323.45401,94.117302,330.938995,81.399399,328.309967,67.895798,326.13501,54.075302,326.918976,118.545998,325.549011,129.649002,321.992004,140.882996,321.928009,151.679993,325.540955,160.070007,336.299011,151.483994,331.071991,140.621994,329.303009,129.487,330.908997,118.483002,333.240997,110.418999,345.703003,112.048913,357.903556,112.922042,370.171847,115.592814,382.08982,82.920097,382.029999,96.944309,386.72557,111.141509,392.097912,119.680909,390.037001,127.56395,385.83905,55.769699,346.020996,63.923789,341.631919,72.842886,339.618825,79.968577,342.332764,85.641075,347.520355,79.036064,349.061196,72.27634,349.495433,63.907763,348.333191,125.613998,349.123993,132.959203,344.988333,141.277665,344.20116,147.498752,346.823871,152.466492,351.457886,147.356741,352.253663,142.198318,352.573218,133.768686,351.546941,64.895599,412.989014,80.612758,406.03171,97.406729,403.091433,105.49838,402.370866,114.508661,402.176677,125.783409,408.292564,136.072052,416.123932,127.699515,423.444466,117.579066,427.940022,106.531769,429.036515,91.451497,427.391812,77.659969,421.222866,67.070847,413.351501,85.904263,407.854977,105.607048,407.434984,120.966098,408.468927,134.434738,416.005524,120.857387,422.670743,105.795459,423.104683,85.611016,421.286359,74.526946,344.826347,144.491018,347.868263,10,262,172,474,0,0,1,0,0,0,2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_282.jpg,2--Demonstration/2_Demonstration_Demonstration_Or_Protest_2_282.jpg,0,0,1,0,0,0,10,262,172,474
328.380859,459.728333,328.083473,487.002308,330.486754,514.161762,335.459264,540.97911,340.980566,567.691195,343.702426,594.821393,345.504164,622.037127,351.290494,648.64886,362.174456,673.622143,376.857513,696.587873,394.377696,717.476873,414.056625,736.356891,434.646027,754.25298,454.708562,772.735384,475.298933,790.604252,499.532144,802.821127,526.546301,805.171484,554.474638,799.689438,581.046155,789.438668,606.293864,776.216567,630.949315,761.907374,655.119174,746.797244,677.96385,729.770301,698.047639,709.595273,713.361413,685.622763,723.566282,659.043655,729.761934,631.236203,732.990045,602.921203,734.351007,574.448534,735.156921,545.95253,736.552905,517.480147,738.569803,489.044435,740.89502,460.631989,345.554993,440.023987,376.466003,407.143005,409.251984,406.80896,438.347961,414.364014,466.983978,423.817963,467.103973,434.508972,437.936981,426.138,409.324982,420.638031,376.040955,419.94101,563.234985,417.57901,600.976929,402.790985,636.484985,393.825012,676.875916,408.041992,702.961914,438.495972,676.267029,418.412994,636.176025,408.634003,602.21698,416.017975,563.53302,427.425964,517.458008,476.131012,517.307261,511.689161,517.970878,547.211644,510.763975,581.229814,474.550995,588.747009,493.259228,599.6866,514.429682,603.992014,541.005737,600.935418,564.526611,588.216187,395.161987,475.144989,414.572443,463.233241,436.996608,460.10184,457.734333,466.674334,474.229004,481.056335,455.916411,486.148139,437.09623,488.630181,414.888322,485.817419,570.367981,478.773987,588.177972,464.416749,610.441122,459.976405,631.79599,466.274512,650.346069,478.82724,630.752395,485.591398,610.191391,487.814914,589.96024,484.780039,423.806,632.795044,463.554211,627.919879,503.403165,626.737873,519.364578,628.495144,533.702479,627.655399,581.880296,627.377441,630.202942,633.50293,603.007553,670.328354,567.28572,698.387298,522.399344,705.410169,480.709077,695.550165,447.074114,669.038393,430.005005,636.012451,475.28584,641.923902,520.513667,648.021508,571.812091,642.451993,623.178528,636.664185,577.14654,667.65186,522.588312,677.361959,470.223961,670.403524,437.012422,472.259627,610.401242,470.915528,332,192,737,813,0,0,0,0,0,0,35--Basketball/35_Basketball_basketballgame_ball_35_486.jpg,35--Basketball/35_Basketball_basketballgame_ball_35_486.jpg,0,0,0,0,0,0,332,192,737,813
